table_name,column_index,label,label_id
Product_brightonchillishop.co.uk_September2020_CTA.json.gz,2,weight,73
Product_britishsurfingcompany.com_September2020_CTA.json.gz,0,Product/name,78
Product_britishsurfingcompany.com_September2020_CTA.json.gz,1,Product/description,74
Product_britishsurfingcompany.com_September2020_CTA.json.gz,5,weight,73
Product_bullionbypost.ie_September2020_CTA.json.gz,0,Product/description,74
Product_bullionbypost.ie_September2020_CTA.json.gz,1,Product/name,78
Product_bullionbypost.ie_September2020_CTA.json.gz,5,weight,73
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,0,Product/description,74
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,1,Product/name,78
Product_bunzlauerkeramik.com_September2020_CTA.json.gz,8,unitText,79
Product_casapractica.ro_September2020_CTA.json.gz,0,Product/name,78
Product_casapractica.ro_September2020_CTA.json.gz,1,Product/description,74
Product_casapractica.ro_September2020_CTA.json.gz,2,category,64
Product_casapractica.ro_September2020_CTA.json.gz,8,unitText,79
Product_clutchmasters.com_September2020_CTA.json.gz,0,Product/name,78
Product_clutchmasters.com_September2020_CTA.json.gz,1,Product/description,74
Product_clutchmasters.com_September2020_CTA.json.gz,3,weight,73
Product_corset.co.za_September2020_CTA.json.gz,0,Product/name,78
Product_corset.co.za_September2020_CTA.json.gz,5,weight,73
Product_corset.co.za_September2020_CTA.json.gz,7,paymentAccepted,18
Product_cosmetize.com_September2020_CTA.json.gz,0,Product/name,78
Product_cosmetize.com_September2020_CTA.json.gz,1,Product/description,74
Product_cosmetize.com_September2020_CTA.json.gz,3,category,64
Product_accu-24.de_September2020_CTA.json.gz,0,Product/description,74
Product_accu-24.de_September2020_CTA.json.gz,1,Product/name,78
Product_accu-24.de_September2020_CTA.json.gz,10,unitText,79
Product_allworldmachinery.com_September2020_CTA.json.gz,1,Product/name,78
Product_allworldmachinery.com_September2020_CTA.json.gz,11,unitText,79
Product_animalbook.de_September2020_CTA.json.gz,8,unitText,79
Product_animalbook.de_September2020_CTA.json.gz,7,weight,73
Product_autobatterienbilliger.de_September2020_CTA.json.gz,0,Product/name,78
Product_autobatterienbilliger.de_September2020_CTA.json.gz,5,ProductModel,76
Product_beanauto.com_September2020_CTA.json.gz,0,Product/name,78
Product_beanauto.com_September2020_CTA.json.gz,1,Product/description,74
Product_beanauto.com_September2020_CTA.json.gz,5,ProductModel,76
Product_bestbuy.com_September2020_CTA.json.gz,0,Product/name,78
Product_bestbuy.com_September2020_CTA.json.gz,2,ProductModel,76
Product_carjamz.com_September2020_CTA.json.gz,0,Product/name,78
Product_carjamz.com_September2020_CTA.json.gz,3,category,64
Product_carjamz.com_September2020_CTA.json.gz,5,ProductModel,76
Book_clearias.com_September2020_CTA.json.gz,0,Book/name,57
Book_clearias.com_September2020_CTA.json.gz,1,Book/description,58
Book_clearias.com_September2020_CTA.json.gz,6,Review,24
Book_clearias.com_September2020_CTA.json.gz,3,BookFormatType,61
Book_cikal.co.id_September2020_CTA.json.gz,0,Book/name,57
Book_cikal.co.id_September2020_CTA.json.gz,6,Number,7
Book_cikal.co.id_September2020_CTA.json.gz,7,Language,2
Book_delhihotels.org.uk_September2020_CTA.json.gz,6,Person/name,1
Book_delhihotels.org.uk_September2020_CTA.json.gz,5,Language,2
Book_delhihotels.org.uk_September2020_CTA.json.gz,2,BookFormatType,61
Book_delhihotels.org.uk_September2020_CTA.json.gz,1,Book/name,57
Book_epubbooks.com_September2020_CTA.json.gz,0,Book/name,57
Book_epubbooks.com_September2020_CTA.json.gz,3,BookFormatType,61
Book_epubbooks.com_September2020_CTA.json.gz,7,Language,2
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_argeles-sur-mer.co.uk_September2020_CTA.json.gz,3,paymentAccepted,18
Restaurant_cellarpass.com_September2020_CTA.json.gz,0,Restaurant/name,50
Restaurant_cellarpass.com_September2020_CTA.json.gz,4,Boolean,8
Restaurant_cellarpass.com_September2020_CTA.json.gz,6,Country,16
